Unnamed: 0,TransactionID,idOLBUserTxns,createdAtTxns,idFi,recipient_key,amount,is_night,hour_sin,hour_cos,day_of_week_cos,month_cos,count_all_txn_last_5m,total_amount_all_txn_last_5m,count_txn_to_recipient_account_last_5m,total_amount_txn_to_recipient_account_last_5m,count_txn_to_recipient_account_in_last_2_months,is_first_txn_from_this_olb_user_to_this_recipient_account_q_6h,is_first_txn_from_this_account_to_recipient_account_q_72h,amount_coef_var_lst6m,pct_txns_under_100_lst6m,pct_txns_over_1k_lst6m,user_avg_count_txn_per_active_day_last_6_months,user_avg_amount_txn_per_active_day_last_6_months,count_user_all_txn_in_last_6_months,count_user_cancelled_txn_in_last_week,count_user_cancelled_txn_in_last_month,count_user_potential_fraud_txn_in_last_2_months,recency_user_created_days,is_access_from_remembered_device,count_suspected_actions_in_current_session,total_actions_session,is_auth_email_session,total_accounts,checking_ratio,savings_ratio,credit_loan_ratio,user_age,TransactionProcessingType,TransactionOrigin,TransactionCategory,user_type,access,cu_avg_amount_ach_txn_in_last_6_months,is_amount_greater_than_cu_p95_amount_ach_txn_in_last_6_months,txn_amount_vs_cu_avg_amount_ach_txn_in_last_6_months,is_batch,num_recipients_batch,amount_share_in_batch,count_failed_actions_in_current_session,is_auth_phone_session,count_txn_to_recipient_account_in_last_week,count_all_txn_after_recipient_account_creation,is_any_auth_session,days_since_phone_update,days_since_email_update,amt_vs_user_ach_avg_day,ach_amount_share_6m,ach_count_share_6m,weekend,is_personal_user_phone_primary_updated_last_week,is_personal_user_email_primary_updated_last_week
0,2000,597178,2026-06-18 09:00:00.000,52,high-sim-1816246,-285.030470961176,0.00034054371861225174,-0.7114450383435388,0.7247040671422768,-0.21630819919798883,,0.2535292321090683,587.5688298313689,-0.0010619125831329568,60.30036492106058,17.7886469842033,0.013009610228955193,,7.119942679096241,7.004456076640693,6.0880813869611075,,-2689.644745250098,24.192471452496363,7.532065752572748,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-3.6385894324178594,-5.6846420527909345,7.004014060795145,,,,8.547035179447278,,,SEND_MONEY_ACH,personal,DESKTOP,,-9.165284836765153e-05,0.042804129208570574,0.004772064354966493,,,,-5.684256910265276,,,,,,33.35552292550794,,3.1576136453214723,,,
1,2001,597178,2026-06-18 09:00:00.000,52,high-sim-1816253,0.31999999999993634,0.0,-0.5000000000000003,0.8660254037844383,-0.22252093395631434,,0.0,0.0,0.0,0.0,19.0,0.0,,1.0596279263615003,1.0,0.0,,5.7314285714237485,26.000000000000057,0.0,0.0,0.0,-999.0000000000001,,0.0,6.0,0.0,7.0,,,,0.0,,,SEND_MONEY_ACH,personal,DESKTOP,,0.0,0.0012193428057016842,0.0,,,,0.0,,,,,,0.0810712993123417,,1.0,,,
2,2002,385543,2026-06-18 09:00:00.000,52,high-sim-1815258,-281.6542663477496,0.00034054371861225174,-0.7114450383435387,-0.6990191830652756,-0.8944522563711552,,1.3601263901541376,598.4082162598315,-0.0010619125831329568,60.30036492106058,0.9564514149678802,1.0048263842272687,,11.064035726610399,6.970082088472921,6.0912063108732895,,-2633.8403837619517,329.9072425810033,7.532065752572748,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-1.6274834635783009,-5.6846420527909345,57.110929262967794,,,,69.27229947840135,,,TRANSFER_INTERNAL_EXTERNAL_ACH,personal,DESKTOP,,-9.165284836765153e-05,0.05173078782728724,0.004772064354966493,,,,-5.684256910265276,,,,,,33.52174210060822,,2.661331890309942,,,
3,2003,385543,2026-06-18 09:00:00.000,52,high-sim-1815242,-282.3814488798723,0.00034054371861225174,-0.26069014190420475,-0.959578621832532,-0.8944522563711552,,0.2535292321090683,587.5688298313689,-0.0010619125831329568,60.30036492106058,6.216512530353948,1.0048263842272687,,11.03356777980683,6.9687600120049495,6.0913265002545245,,-2634.6465473631797,317.21719547755583,7.532065752572748,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-3.6385894324178594,-5.6846420527909345,57.110929262967794,,,,69.27229947840135,,,SEND_MONEY_ACH,personal,DESKTOP,,-9.165284836765153e-05,0.049808999098140516,0.004772064354966493,,,,-5.684256910265276,,,,,,33.4655000330597,,2.661331890309942,,,
4,2004,604150,2026-06-18 09:00:00.000,52,high-sim-1815444,-285.1213687776915,0.00034054371861225174,-0.5031984409212804,-0.8590064324478309,1.005665167734133,,1.3601263901541376,587.6880630820851,1.019494134714835,60.4175821775126,6.216512530353948,0.013009610228955193,,6.576939467051531,7.004456076640693,6.0880813869611075,,-2694.7066979506744,3.426939828673312,7.532065752572748,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-1.6274834635783009,-5.6846420527909345,17.02539710122967,,,,73.25428402259502,,,TRANSFER_INTERNAL_EXTERNAL_ACH,personal,DESKTOP,,-9.165284836765153e-05,0.04255899954565412,0.004772064354966493,,,,-5.684256910265276,,,,,,33.348686062865724,,3.1576136453214723,,,
5,2005,597178,2026-06-18 10:00:00.000,52,low-sim-597178,2500.0,0.00034054371861225174,-0.7114450383435388,0.7247040671422768,-0.21630819919798883,,0.2535292321090683,587.5688298313689,-0.0010619125831329568,60.30036492106058,2.0,1.0,,7.119942679096241,7.004456076640693,6.0880813869611075,,-2689.644745250098,91.0,7.532065752572748,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-3.6385894324178594,-5.6846420527909345,7.004014060795145,,,,45.0,Intime,Internal External,TRANSFER_INTERNAL_EXTERNAL_ACH,personal,MOBILE,,-9.165284836765153e-05,0.042804129208570574,0.004772064354966493,,,,-5.684256910265276,,,,,,33.35552292550794,,3.1576136453214723,,,
6,2006,385543,2026-06-18 10:30:00.000,52,low-sim-385543,500.0,0.00034054371861225174,-0.7114450383435387,-0.6990191830652756,-0.8944522563711552,,1.3601263901541376,598.4082162598315,-0.0010619125831329568,60.30036492106058,0.9564514149678802,1.0048263842272687,,11.064035726610399,6.970082088472921,6.0912063108732895,,-2633.8403837619517,93.0,1.0,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-1.6274834635783009,-5.6846420527909345,57.110929262967794,,,,45.0,Intime,Internal External,TRANSFER_INTERNAL_EXTERNAL_ACH,personal,MOBILE,,-9.165284836765153e-05,0.05173078782728724,0.004772064354966493,,,,-5.684256910265276,,,,,,33.52174210060822,,2.661331890309942,,,
7,2007,604150,2026-06-18 11:00:00.000,52,low-sim-604150,530.8,0.00034054371861225174,-0.5031984409212804,-0.8590064324478309,1.005665167734133,,1.3601263901541376,587.6880630820851,1.019494134714835,60.4175821775126,6.216512530353948,0.013009610228955193,,6.576939467051531,7.004456076640693,6.0880813869611075,,-2694.7066979506744,94.0,7.532065752572748,5.351536065787428,6.000872183500249,-1035.7605371334084,,-5.67977712382816,-1.6274834635783009,-5.6846420527909345,17.02539710122967,,,,45.0,Intime,M2m External,SEND_MONEY_ACH,personal,MOBILE,,-9.165284836765153e-05,0.04255899954565412,0.004772064354966493,,,,-5.684256910265276,,,,,,33.348686062865724,,3.1576136453214723,,,
8,2008,507133,2025-12-08 01:09:25.000,1899,504407,97.0,1.0,0.25881904510252074,0.9659258262890683,1.0,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,1.0,99.0,99.0,3.0,0.0,0.0,202.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.5,49.0,Intime,External Internal,TRANSFER_EXTERNAL_TO_LOAN_ACH,personal,DESKTOP,616.921,0.0,0.1572,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.9798,1.0,1.0,0,0,0
9,2009,888001,2026-06-18 12:00:00.000,1899,504407,97.0,1.0,0.25881904510252074,0.9659258262890683,1.0,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,1.0,99.0,99.0,3.0,0.0,0.0,202.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.5,49.0,Intime,External Internal,TRANSFER_EXTERNAL_TO_LOAN_ACH,personal,DESKTOP,616.921,0.0,0.1572,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.9798,1.0,1.0,0,0,0
