TransactionID,idOLBUser,createdAt,sim_match_txn_id,sim_score,sim_status,sim_decision,row_type
1032495,597178,2026-06-18 09:30:23.000,1816253,0.4286,SAFE,,normal
1032506,385543,2026-06-18 10:45:45.123,1815258,0.2653,SAFE,,normal
1032510,604150,2026-06-18 11:15:12.456,1815444,0.2245,SAFE,,normal
1032515,597178,2026-06-18 12:20:34.789,1816253,0.3878,SAFE,,normal
1033477,385543,2026-06-18 13:30:56.012,1815258,0.2653,SAFE,,normal
1033483,604150,2026-06-18 14:45:11.345,1815444,0.2245,SAFE,,normal
1033498,597178,2026-06-18 15:20:22.678,1816253,0.4286,SAFE,,normal
1033506,385543,2026-06-18 16:00:33.901,1815242,0.2653,SAFE,,normal
1033510,604150,2026-06-18 17:30:44.234,1815444,0.2245,SAFE,,normal
1034383,597178,2026-06-18 18:45:55.567,1816253,0.4898,SAFE,,normal
1040001,597178,2026-06-18 20:15:00.000,1816253,1.0,SAFE,match,high_sim
1040002,597178,2026-06-18 20:45:00.000,1816246,0.9796,SAFE,match,high_sim
1040003,597178,2026-06-18 21:15:00.000,1816253,1.0,SAFE,match,high_sim
1040004,385543,2026-06-18 21:30:00.000,1815258,0.9796,SAFE,match,high_sim
1040005,385543,2026-06-18 22:00:00.000,1815242,1.0,SAFE,match,high_sim
1040006,604150,2026-06-18 22:30:00.000,1815444,1.0,SAFE,match,high_sim
